Id,Class
445,1
446,2
447,3
448,5
449,2
450,1
451,1
452,2
453,1
454,4
455,3
456,1
457,5
458,1
459,5
460,6
461,2
462,6
463,1
464,1
465,5
466,2
467,1
468,5
469,1
470,5
471,5
472,5
473,1
474,4
475,4
476,3
477,4
478,2
479,5
480,5
481,5
482,4
483,4
484,1
485,4
486,6
487,4
488,1
489,1
490,1
491,1
492,1
493,1
494,4
495,2
496,1
497,1
498,5
499,5
500,1
501,1
502,1
503,1
504,6
505,1
506,1
507,2
508,4
509,5
510,4
511,1
512,1
513,1
514,1
515,5
516,1
517,5
518,1
519,4
520,1
521,6
522,1
523,1
524,6
525,5
526,4
527,5
528,4
529,4
530,6
531,1
532,5
533,2
534,4
535,1
536,1
537,5
538,1
539,1
540,4
541,6
542,1
543,1
544,4
545,1
546,1
547,1
548,6
549,2
550,4
551,3
552,1
553,5
554,5
555,5
556,5
557,1
558,1
559,1
560,4
561,1
562,2
563,1
564,4
565,4
566,1
567,1
568,5
569,5
570,1
571,2
572,1
573,5
574,4
575,3
576,1
577,5
578,1
579,4
580,1
581,6
582,6
583,6
584,2
585,4
586,2
587,4
588,1
589,4
590,1
591,4
592,2
593,1
594,1
595,5
596,1
597,4
598,6
599,6
600,1
601,4
602,4
603,1
604,6
605,6
606,5
607,2
608,1
609,4
610,1
611,1
612,6
613,5
614,1
615,1
616,5
617,6
618,1
619,1
620,1
621,5
622,2
623,1
624,5
625,5
626,1
627,1
628,3
629,5
630,3
631,5
632,1
633,4
634,5
635,6
636,5
637,1
638,1
639,6
640,4
641,5
642,2
643,1
644,1
645,5
646,1
647,4
648,1
649,1
650,1
651,1
652,5
653,4
654,1
655,5
656,4
657,1
658,1
659,2
660,1
661,2
662,4
663,2
664,1
665,5
666,1
667,5
668,1
669,6
670,1
671,1
672,1
673,6
674,5
675,6
676,1
677,1
678,3
679,4
680,5
681,1
682,1
683,5
684,1
685,5
686,1
687,5
688,1
689,1
690,1
691,1
692,4
693,1
694,4
695,1
696,1
697,5
698,5
699,6
700,1
701,5
702,1
703,1
704,1
705,1
706,5
707,2
708,5
709,2
710,1
711,1
712,1
713,5
714,1
715,6
716,1
717,5
718,1
719,5
720,5
721,1
722,5
723,1
724,1
725,1
726,1
727,6
728,1
729,1
730,1
731,5
732,6
733,1
734,1
735,4
736,5
737,1
738,5
739,5
740,1
741,2
742,4
743,1
744,3
745,4
746,6
747,6
748,4
749,3
750,5
751,1
752,6
753,1
754,4
755,1
756,1
757,3
758,4
759,5
760,1
761,4
762,1
763,1
764,4
765,6
766,2
767,1
768,3
769,5
770,2
771,1
772,6
773,4
774,5
775,5
776,5
777,4
778,1
779,6
780,4
781,6
782,1
783,5
784,1
785,5
786,4
787,1
788,5
789,5
790,4
791,2
792,4
793,1
794,5
795,6
796,1
797,1
798,5
799,1
800,1
801,2
802,1
803,4
804,1
805,1
806,4
807,1
808,6
809,6
810,1
811,4
812,4
813,1
814,1
815,4
816,1
817,5
818,1
819,6
820,5
821,4
822,4
823,2
824,4
825,6
826,6
827,5
828,4
829,2
830,1
831,1
832,1
833,5
834,5
835,1
836,4
837,5
838,1
839,1
840,5
841,1
842,1
843,1
844,4
845,5
846,1
847,1
848,1
849,1
850,1
851,6
852,4
853,1
854,5
855,5
856,4
857,1
858,5
859,1
860,6
861,1
862,1
863,3
864,4
865,1
866,5
867,1
868,5
869,2
870,6
871,5
872,4
873,1
874,4
875,1
876,5
877,1
878,5
879,5
880,1
881,4
882,2
883,1
884,1
885,1
886,5
887,2
888,4
889,6
890,1
891,2
892,4
893,1
894,4
895,5
896,5
897,1
898,1
899,5
900,5
901,1
902,5
903,5
904,4
905,3
906,1
907,1
908,5
909,6
910,6
911,5
912,5
913,6
914,2
915,1
916,1
917,6
918,1
919,1
920,6
921,5
922,1
923,1
924,1
925,1
926,5
927,5
928,4
929,1
930,2
931,6
932,5
933,4
934,5
935,6
936,1
937,3
938,4
939,6
940,1
941,6
942,5
943,5
944,1
945,1
946,1
947,4
948,6
949,1
950,6
951,1
952,1
953,1
954,1
955,1
956,2
957,6
958,2
959,6
960,5
961,5
962,1
963,1
964,4
965,1
966,1
967,5
968,1
969,1
970,1
971,5
972,6
973,1
974,1
975,6
976,1
977,1
978,1
979,1
980,3
981,2
982,1
983,4
984,4
985,5
986,4
987,5
988,1
989,1
990,1
991,5
992,1
993,5
994,4
995,1
996,1
997,6
998,1
999,1
1000,2
1001,1
1002,4
1003,6
1004,6
1005,1
1006,4
1007,3
1008,1
1009,4
1010,6
1011,1
1012,4
1013,1
1014,1
1015,1
1016,2
1017,1
1018,6
1019,3
1020,6
1021,3
1022,5
1023,6
1024,5
1025,1
1026,4
1027,3
1028,4
1029,5
1030,4
1031,1
1032,5
1033,1
1034,4
1035,1
1036,4
1037,1
1038,1
1039,1
1040,5
1041,1
1042,1
1043,1
1044,1
1045,5
1046,5
1047,1
1048,4
1049,5
1050,6
1051,1
1052,1
1053,4
1054,5
1055,5
1056,1
1057,5
1058,5
1059,1
1060,1
1061,4
1062,4
1063,4
1064,5
1065,3
1066,1
1067,1
1068,1
1069,1
1070,6
1071,1
1072,2
1073,1
1074,4
1075,1
1076,1
1077,4
1078,1
1079,1
1080,1
1081,6
1082,1
1083,5
1084,1
1085,1
1086,1
1087,1
1088,6
1089,1
1090,1
1091,5
1092,5
1093,6
1094,5
1095,6
1096,4
1097,1
1098,3
1099,1
1100,1
1101,5
1102,1
1103,1
1104,1
1105,1
1106,1
1107,3
1108,4
1109,1
1110,1
1111,1
1112,1
1113,5
1114,5
1115,1
1116,6
1117,6
1118,1
1119,1
1120,5
1121,4
1122,5
1123,2
1124,4
1125,2
1126,1
1127,1
1128,2
1129,1
1130,4
1131,4
1132,5
1133,5
1134,4
1135,2
1136,1
1137,1
1138,1
1139,4
1140,1
1141,4
1142,1
1143,1
1144,1
1145,4
1146,1
1147,5
1148,1
1149,1
1150,1
1151,1
1152,6
1153,4
1154,1
1155,1
1156,1
1157,6
1158,5
1159,4
1160,1
1161,5
1162,5
1163,5
1164,1
1165,4
1166,5
1167,5
1168,4
1169,1
1170,1
1171,2
1172,1
1173,6
1174,4
1175,1
1176,1
1177,1
1178,2
1179,1
1180,3
1181,4
1182,5
1183,5
1184,4
1185,1
1186,5
1187,1
1188,4
1189,1
1190,5
1191,1
1192,1
1193,1
1194,1
1195,2
1196,1
1197,4
1198,1
1199,1
1200,1
1201,6
1202,5
1203,1
1204,5
1205,1
1206,1
1207,1
1208,3
1209,1
1210,5
1211,4
1212,1
1213,1
1214,2
1215,4
1216,4
1217,4
1218,2
1219,5
1220,1
1221,4
1222,6
1223,5
1224,5
1225,1
1226,5
1227,1
1228,1
1229,3
1230,5
1231,4
1232,1
1233,1
1234,3
1235,4
1236,4
1237,4
1238,5
1239,1
1240,4
1241,1
1242,5
1243,1
1244,5
1245,1
1246,1
1247,1
1248,4
1249,4
1250,1
1251,1
1252,5
1253,5
1254,1
1255,5
1256,1
1257,6
1258,4
1259,6
1260,1
1261,1
1262,2
1263,1
1264,1
1265,1
1266,1
1267,5
1268,5
1269,1
1270,1
1271,1
1272,6
1273,1
1274,5
1275,1
1276,6
1277,2
1278,1
1279,1
1280,5
1281,1
1282,1
1283,5
1284,1
1285,4
1286,1
1287,1
1288,5
1289,2
1290,1
1291,6
1292,3
1293,5
1294,2
1295,1
1296,5
1297,1
1298,5
1299,4
1300,1
1301,5
1302,4
1303,1
1304,4
1305,1
1306,1
1307,1
1308,5
1309,3
1310,3
1311,5
1312,1
1313,1
1314,1
1315,4
1316,4
1317,4
1318,6
1319,3
1320,1
1321,6
1322,2
1323,1
1324,1
1325,1
1326,6
1327,4
1328,1
1329,2
1330,5
1331,1
1332,6
1333,5
1334,1
1335,1
1336,4
1337,1
1338,4
1339,3
1340,1
1341,1
1342,6
1343,1
1344,5
1345,1
1346,1
1347,5
1348,6
1349,5
1350,2
1351,1
1352,1
1353,1
1354,5
1355,1
1356,5
1357,5
1358,1
1359,5
1360,1
1361,1
1362,1
1363,1
1364,1
1365,2
1366,1
1367,1
1368,4
1369,1
1370,2
1371,5
1372,1
1373,1
1374,6
1375,5
1376,4
1377,4
1378,6
1379,4
1380,4
1381,6
1382,6
1383,6
1384,6
1385,1
1386,1
1387,5
1388,1
1389,1
1390,6
1391,1
1392,1
1393,1
1394,6
1395,6
1396,1
1397,2
1398,5
1399,4
1400,1
1401,1
1402,6
1403,6
1404,1
1405,1
1406,6
1407,4
1408,1
1409,6
1410,6
1411,1
1412,3
1413,1
1414,4
1415,1
1416,2
1417,1
1418,5
1419,1
1420,6
1421,5
1422,5
1423,5
1424,1
1425,5
1426,1
1427,5
1428,4
1429,1
1430,1
1431,6
1432,5
1433,1
1434,1
1435,1
1436,2
1437,4
1438,2
1439,6
1440,4
1441,5
1442,4
1443,6
1444,1
1445,5
1446,1
1447,2
1448,4
1449,1
1450,1
1451,1
1452,1
1453,5
1454,3
1455,1
1456,4
1457,1
1458,1
1459,5
1460,4
1461,1
1462,6
1463,4
1464,1
1465,1
1466,6
1467,6
1468,6
1469,5
1470,1
1471,1
1472,6
1473,5
1474,2
1475,5
1476,5
1477,1
1478,4
1479,4
1480,5
1481,1
1482,1
1483,1
1484,6
1485,1
1486,5
1487,5
1488,4
1489,1
1490,3
1491,1
1492,1
1493,6
1494,5
1495,4
1496,1
1497,5
1498,5
1499,3
1500,1
1501,4
1502,5
1503,6
1504,1
1505,4
1506,1
1507,5
1508,1
1509,5
1510,4
1511,1
1512,5
1513,5
1514,5
1515,5
1516,5
1517,2
1518,5
1519,4
1520,1
1521,3
1522,1
1523,5
1524,1
1525,1
1526,4
1527,1
1528,1
1529,6
1530,1
1531,1
1532,6
1533,1
1534,1
1535,6
1536,4
1537,1
1538,1
1539,5
1540,5
1541,4
1542,1
1543,2
1544,1
1545,5
1546,1
1547,4
1548,3
1549,4
1550,5
1551,1
1552,3
1553,4
1554,5
1555,6
1556,6
1557,6
1558,2
1559,1
1560,1
1561,1
1562,5
1563,2
1564,1
1565,6
1566,2
1567,1
1568,6
1569,4
1570,1
1571,2
1572,4
1573,3
1574,1
1575,5
1576,5
1577,1
1578,2
1579,4
1580,5
1581,6
1582,1
1583,1
1584,6
1585,1
1586,1
1587,5
1588,6
1589,6
1590,1
1591,1
1592,4
1593,1
1594,5
1595,4
1596,5
1597,1
1598,5
1599,1
1600,5
1601,1
1602,1
1603,5
1604,1
1605,1
1606,1
1607,1
1608,4
1609,1
1610,1
1611,1
1612,5
1613,1
1614,1
1615,1
1616,4
1617,4
1618,1
1619,1
1620,6
1621,4
1622,5
1623,6
1624,3
1625,5
1626,5
1627,1
1628,1
1629,3
1630,4
1631,6
1632,6
1633,1
1634,1
1635,1
1636,1
1637,6
1638,6
1639,1
1640,4
1641,1
1642,4
1643,1
1644,1
1645,1
1646,2
1647,1
1648,4
1649,2
1650,1
1651,1
1652,4
1653,5
1654,5
1655,4
1656,6
1657,4
1658,1
1659,1
1660,1
1661,5
1662,4
1663,4
1664,4
1665,2
1666,5
1667,3
1668,6
1669,1
1670,1
1671,1
1672,1
1673,4
1674,4
1675,1
1676,6
1677,1
1678,1
1679,1
1680,5
1681,6
1682,5
1683,1
1684,1
1685,2
1686,2
1687,1
1688,5
1689,1
1690,1
1691,5
1692,5
1693,4
1694,4
1695,1
1696,1
1697,1
1698,1
1699,1
1700,1
1701,3
1702,6
1703,5
1704,4
1705,4
1706,3
1707,4
1708,2
1709,5
1710,4
1711,6
1712,4
1713,6
1714,1
1715,5
1716,1
1717,5
1718,1
1719,4
1720,4
1721,1
1722,1
1723,1
1724,5
1725,1
1726,1
1727,5
1728,6
1729,4
1730,5
1731,4
1732,3
1733,6
1734,4
1735,5
1736,2
1737,1
1738,4
1739,1
1740,3
1741,1
1742,1
1743,1
1744,2
1745,5
1746,4
1747,1
1748,3
1749,6
1750,1
1751,1
1752,5
1753,1
1754,4
1755,1
1756,1
1757,1
1758,4
1759,1
1760,1
1761,1
1762,5
1763,4
1764,1
1765,5
1766,4
1767,1
1768,1
1769,1
1770,4
1771,1
1772,5
1773,1
1774,4
1775,1
1776,4
1777,5
1778,1
1779,6
1780,6
1781,1
1782,4
1783,4
1784,4
1785,1
1786,5
1787,1
1788,5
1789,4
1790,5
1791,6
1792,5
1793,1
1794,5
1795,4
1796,5
1797,6
1798,5
1799,1
1800,4
1801,4
1802,1
1803,4
1804,1
1805,1
1806,2
1807,1
1808,3
1809,6
1810,5
1811,1
1812,1
1813,1
1814,5
1815,1
1816,5
1817,2
1818,5
1819,1
1820,6
1821,1
1822,5
1823,5
1824,5
1825,3
1826,4
1827,3
1828,1
1829,5
1830,1
1831,4
1832,6
1833,1
1834,1
1835,5
1836,3
1837,4
1838,1
1839,1
1840,4
1841,3
1842,1
1843,1
1844,4
1845,4
1846,1
1847,1
1848,5
1849,4
1850,1
1851,4
1852,4
1853,1
1854,1
1855,1
1856,4
1857,1
1858,2
1859,5
1860,4
1861,6
1862,5
1863,4
1864,6
1865,1
1866,4
1867,1
1868,6
1869,1
1870,1
1871,1
1872,6
1873,4
1874,4
1875,4
1876,6
1877,1
1878,5
1879,1
1880,2
1881,1
1882,5
1883,4
1884,1
1885,3
1886,1
1887,5
1888,2
1889,6
1890,5
1891,5
1892,1
1893,5
1894,6
1895,1
1896,1
1897,6
1898,1
1899,1
1900,1
1901,1
1902,5
1903,5
1904,1
1905,1
1906,1
1907,5
1908,6
1909,2
1910,3
1911,5
1912,5
1913,5
1914,6
1915,1
1916,5
1917,1
1918,1
1919,4
1920,2
1921,1
1922,5
1923,5
1924,5
1925,5
1926,1
1927,5
1928,5
1929,5
1930,1
1931,5
1932,2
1933,4
1934,1
1935,5
1936,5
1937,4
1938,1
1939,1
1940,5
1941,3
1942,1
1943,1
1944,5
1945,1
1946,6
1947,6
1948,4
1949,6
1950,1
1951,6
1952,6
1953,2
1954,6
1955,6
1956,5
1957,5
1958,1
1959,4
1960,4
1961,1
1962,4
1963,1
1964,1
1965,6
1966,5
1967,5
1968,1
1969,1
1970,6
1971,6
1972,5
1973,1
1974,1
1975,1
1976,1
1977,1
1978,4
1979,1
1980,5
1981,6
1982,6
1983,1
1984,4
1985,6
1986,1
1987,5
1988,5
1989,4
1990,1
1991,1
1992,5
1993,6
1994,1
1995,5
1996,6
1997,5
1998,1
1999,1
2000,6
2001,1
2002,5
2003,1
2004,4
2005,1
2006,1
2007,1
2008,6
2009,6
2010,5
2011,5
2012,1
2013,1
2014,4
2015,1
2016,1
2017,1
2018,6
2019,1
2020,5
2021,1
2022,3
2023,1
2024,1
2025,1
2026,6
2027,4
2028,5
2029,6
2030,1
2031,1
2032,5
2033,5
2034,4
2035,6
2036,1
2037,6
2038,2
2039,1
2040,1
2041,1
2042,1
2043,6
2044,1
2045,1
2046,6
2047,4
2048,1
2049,1
2050,6
2051,6
2052,5
2053,1
2054,5
2055,6
2056,4
2057,5
2058,1
2059,1
2060,2
2061,1
2062,5
2063,5
2064,6
2065,1
2066,5
2067,3
2068,4
2069,1
2070,5
2071,1
2072,1
2073,2
2074,2
2075,6
2076,4
2077,5
2078,3
2079,3
2080,1
2081,1
2082,2
2083,6
2084,5
2085,1
2086,5
2087,5
2088,6
2089,1
2090,1
2091,4
2092,1
2093,5
2094,1
2095,3
2096,2
2097,5
2098,4
2099,2
2100,6
2101,1
2102,1
2103,1
2104,5
2105,6
2106,5
2107,3
2108,6
2109,6
2110,4
2111,1
2112,4
2113,3
2114,4
2115,1
2116,4
2117,4
2118,1
2119,1
2120,5
2121,6
2122,4
2123,1
2124,1
2125,2
2126,1
2127,1
2128,1
2129,4
2130,1
2131,4
2132,6
2133,4
2134,1
2135,1
2136,1
2137,1
2138,3
2139,5
2140,4
2141,5
2142,4
2143,1
2144,6
2145,3
2146,5
2147,4
2148,5
2149,6
2150,6
2151,4
2152,1
2153,1
2154,1
2155,2
2156,5
2157,2
2158,1
2159,5
2160,1
2161,1
2162,1
2163,5
2164,1
2165,2
2166,1
2167,2
2168,6
2169,1
2170,1
2171,4
2172,6
2173,2
2174,5
2175,4
2176,6
2177,1
2178,3
2179,5
2180,1
2181,4
2182,1
2183,6
2184,4
2185,5
2186,3
2187,1
2188,1
2189,1
2190,1
2191,5
2192,1
2193,5
2194,4
2195,4
2196,5
2197,5
2198,1
2199,2
2200,4
2201,1
2202,3
2203,4
2204,1
2205,1
2206,4
2207,5
2208,5
2209,1
2210,1
2211,4
2212,1
2213,6
2214,3
2215,6
2216,1
2217,1
2218,5
2219,2
2220,6
2221,1
2222,1
2223,5
2224,5
2225,5
2226,1
2227,1
2228,1
2229,2
2230,5
2231,4
2232,1
2233,4
2234,1
2235,4
2236,6
2237,1
2238,1
2239,6
2240,2
2241,4
2242,1
2243,1
2244,1
2245,6
2246,5
2247,6
2248,1
2249,5
2250,3
2251,2
2252,4
2253,1
2254,1
2255,1
2256,1
2257,1
2258,1
2259,1
2260,1
2261,1
2262,6
2263,5
2264,1
2265,2
2266,5
2267,1
2268,1
2269,4
2270,1
2271,4
2272,1
2273,1
2274,1
2275,6
2276,1
2277,1
2278,1
2279,6
2280,1
2281,1
2282,1
2283,1
2284,5
2285,1
2286,5
2287,1
2288,1
2289,1
2290,1
2291,4
2292,1
2293,6
2294,6
2295,1
2296,6
2297,4
2298,4
2299,6
2300,1
2301,5
2302,1
2303,4
2304,1
2305,6
2306,2
2307,1
2308,5
2309,1
2310,6
2311,4
2312,1
2313,5
2314,1
2315,4
2316,5
2317,6
2318,5
2319,1
2320,1
2321,4
2322,1
2323,5
2324,6
2325,1
2326,1
2327,5
2328,1
2329,6
2330,2
2331,1
2332,1
2333,1
2334,2
2335,5
2336,4
2337,1
2338,6
2339,1
2340,1
2341,5
2342,1
2343,1
2344,1
2345,5
2346,6
2347,1
2348,6
2349,5
2350,5
2351,6
2352,1
2353,1
2354,4
2355,1
2356,1
2357,4
2358,3
2359,2
2360,6
2361,6
2362,1
2363,1
2364,1
2365,4
2366,1
2367,4
2368,1
2369,6
2370,5
2371,5
2372,1
2373,1
2374,3
2375,1
2376,4
2377,4
2378,5
2379,4
2380,1
2381,1
2382,5
2383,1
2384,6
2385,2
2386,1
2387,1
2388,5
2389,5
2390,1
2391,1
2392,5
2393,1
2394,2
2395,1
2396,1
2397,1
2398,3
2399,1
2400,5
2401,4
2402,5
2403,5
2404,1
2405,1
2406,1
2407,5
2408,2
2409,4
2410,1
2411,1
2412,4
2413,5
2414,2
2415,6
2416,5
2417,2
2418,4
2419,5
2420,1
2421,2
2422,1
2423,5
2424,1
2425,4
2426,5
2427,5
2428,1
2429,6
2430,1
2431,1
2432,6
2433,1
2434,1
2435,4
2436,4
2437,5
2438,1
2439,1
2440,1
2441,5
2442,5
2443,4
2444,3
2445,1
2446,5
2447,1
2448,6
2449,1
2450,1
2451,1
2452,1
2453,5
2454,5
2455,1
2456,5
2457,1
2458,1
2459,1
2460,5
2461,4
2462,1
2463,1
2464,1
2465,5
2466,5
2467,1
2468,6
2469,4
2470,4
2471,5
2472,1
2473,5
2474,5
2475,1
2476,1
2477,1
2478,1
2479,5
2480,1
2481,1
2482,5
2483,1
2484,4
2485,5
2486,4
2487,5
2488,1
2489,1
2490,1
2491,1
2492,1
2493,1
2494,2
2495,1
2496,1
2497,1
2498,5
2499,5
2500,5
2501,1
2502,1
2503,1
2504,3
2505,5
2506,5
2507,1
2508,6
2509,4
2510,1
2511,1
2512,6
2513,4
2514,3
2515,1
2516,3
2517,5
2518,5
2519,4
2520,2
2521,1
2522,5
2523,1
2524,1
2525,4
2526,1
2527,1
2528,3
2529,1
2530,1
2531,1
2532,6
2533,1
2534,6
2535,1
2536,4
2537,1
2538,5
2539,1
2540,5
2541,5
2542,6
2543,1
2544,2
2545,1
2546,5
2547,6
2548,5
2549,5
2550,1
2551,1
2552,1
2553,5
2554,1
2555,1
2556,5
2557,1
2558,5
2559,1
2560,6
2561,2
2562,5
2563,6
2564,1
2565,4
2566,1
2567,3
2568,6
2569,1
2570,1
2571,5
2572,5
2573,5
2574,5
2575,3
2576,1
2577,6
2578,4
2579,4
2580,6
2581,5
2582,1
2583,3
2584,1
2585,4
2586,1
2587,1
2588,2
2589,4
2590,1
2591,1
2592,6
2593,5
2594,6
2595,1
2596,1
2597,6
2598,1
2599,5
2600,1
2601,1
2602,5
2603,5
2604,6
2605,1
2606,4
2607,5
2608,5
2609,6
2610,1
2611,1
2612,3
2613,1
2614,1
2615,5
2616,1
2617,2
2618,1
2619,5
2620,4
2621,1
2622,5
2623,5
2624,1
2625,6
2626,5
2627,1
2628,1
2629,5
2630,2
2631,4
2632,6
2633,4
2634,1
2635,1
2636,1
2637,1
2638,6
2639,5
2640,4
2641,4
2642,6
2643,1
2644,5
2645,6
2646,1
2647,4
2648,4
2649,3
2650,6
2651,5
2652,1
2653,4
2654,3
2655,4
2656,4
2657,5
2658,5
2659,1
2660,1
2661,6
2662,1
2663,1
2664,1
2665,1
2666,6
2667,5
2668,1
2669,6
2670,5
2671,5
2672,1
2673,6
2674,1
2675,4
2676,3
2677,6
2678,2
2679,4
2680,1
2681,5
2682,1
2683,2
2684,6
2685,5
2686,5
2687,1
2688,6
2689,1
2690,2
2691,5
2692,3
2693,5
2694,1
2695,6
2696,5
2697,1
2698,4
2699,1
2700,5
2701,2
2702,1
2703,5
2704,6
2705,2
2706,1
2707,5
2708,1
2709,4
2710,1
2711,6
2712,1
2713,1
2714,6
2715,1
2716,4
2717,2
2718,5
2719,4
2720,5
2721,6
2722,5
2723,5
2724,4
2725,6
2726,1
2727,6
2728,6
2729,1
2730,5
2731,1
2732,1
2733,5
2734,5
2735,1
2736,1
2737,6
2738,1
2739,1
2740,5
2741,1
2742,1
2743,5
2744,5
2745,1
2746,1
2747,1
2748,5
2749,5
2750,5
2751,5
2752,1
2753,1
2754,5
2755,1
2756,1
2757,3
2758,5
2759,1
2760,4
2761,4
2762,6
2763,1
2764,6
2765,4
2766,6
2767,1
2768,1
2769,1
2770,5
2771,4
2772,1
2773,5
2774,1
2775,1
2776,5
2777,5
2778,6
2779,1
2780,4
2781,6
2782,1
2783,5
2784,1
2785,6
2786,1
2787,4
2788,1
2789,1
2790,5
2791,4
2792,5
2793,4
2794,1
2795,1
2796,6
2797,1
2798,2
2799,1
2800,2
2801,5
2802,6
2803,4
2804,5
2805,6
2806,5
2807,6
2808,5
2809,1
2810,5
2811,1
2812,5
2813,6
2814,4
2815,6
2816,5
2817,1
2818,1
2819,6
2820,1
2821,6
2822,1
2823,4
2824,5
2825,4
2826,1
2827,5
2828,1
2829,1
2830,5
2831,1
2832,6
2833,3
2834,1
2835,2
2836,5
2837,1
2838,5
2839,1
2840,6
2841,1
2842,1
2843,6
2844,4
2845,4
2846,1
2847,1
2848,1
2849,5
2850,6
2851,5
2852,5
2853,2
2854,5
2855,6
2856,4
2857,1
2858,5
2859,5
2860,1
2861,1
2862,1
2863,5
2864,6
2865,5
2866,1
2867,5
2868,4
2869,5
2870,5
2871,1
2872,5
2873,1
2874,5
2875,6
2876,1
2877,2
2878,1
2879,2
2880,1
2881,1
2882,6
2883,5
2884,1
2885,1
2886,5
2887,1
2888,1
2889,1
2890,1
2891,3
2892,6
2893,1
2894,1
2895,4
2896,2
2897,1
2898,4
2899,4
2900,6
2901,1
2902,5
2903,2
2904,1
2905,5
2906,4
2907,4
2908,2
2909,4
2910,2
2911,1
2912,1
2913,1
2914,1
2915,5
2916,1
2917,1
2918,1
2919,1
2920,4
2921,5
2922,1
2923,1
2924,1
2925,2
2926,1
2927,1
2928,5
2929,6
2930,1
2931,1
2932,4
2933,1
2934,6
2935,4
2936,1
2937,6
2938,1
2939,1
2940,4
2941,1
2942,1
2943,1
2944,1
2945,1
2946,4
2947,1
2948,1
2949,4
2950,1
2951,5
2952,1
2953,5
2954,2
2955,1
2956,5
2957,1
2958,6
2959,1
2960,4
2961,5
2962,4
2963,5
2964,1
2965,3
2966,6
2967,4
2968,5
2969,4
2970,5
2971,1
2972,1
2973,1
2974,6
2975,1
2976,5
2977,1
2978,6
2979,1
2980,5
2981,6
2982,6
2983,6
2984,5
2985,6
2986,1
2987,1
2988,6
2989,6
2990,1
2991,1
2992,1
2993,4
2994,5
2995,1
2996,1
2997,1
